22513	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22514	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22515	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22516	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22517	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22518	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22519	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22520	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22521	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22522	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22523	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22524	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22525	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22526	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22527	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22528	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22529	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22530	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22531	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22532	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22533	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22534	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22535	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22536	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22537	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22538	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22539	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22540	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22541	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22542	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22543	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22544	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22545	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22546	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22547	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22548	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22549	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22550	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22551	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22552	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22553	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22554	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22555	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22556	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22557	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22558	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22559	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22560	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22561	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22562	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22563	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22564	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22565	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22566	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22567	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22568	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22569	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22570	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22571	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22572	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22573	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22574	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22575	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22576	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22577	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22578	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22579	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22580	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22581	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22582	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22583	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22584	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22585	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22586	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22587	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22588	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22589	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22590	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22591	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22592	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22593	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22594	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22595	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22596	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22597	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22598	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22599	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22600	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22601	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22602	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22603	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22604	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22605	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22606	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22607	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22608	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22609	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22610	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22611	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22612	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22613	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22614	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22615	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22616	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22617	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22618	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22619	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22620	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22621	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22622	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22623	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22624	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22625	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22626	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22627	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22628	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22629	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22630	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22631	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22632	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22633	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22634	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22635	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22636	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22637	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22638	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22639	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22640	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22641	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22642	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22643	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22644	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22645	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22646	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22647	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22648	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22649	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22650	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22651	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22652	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22653	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22654	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22655	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22656	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22657	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22658	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22659	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22660	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22661	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22662	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22663	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22664	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22665	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22666	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22667	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22668	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22669	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22670	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22671	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22672	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22673	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22674	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22675	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22676	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22677	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22678	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22679	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22680	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22681	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22682	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22683	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22684	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22685	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22686	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22687	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22688	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22689	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22690	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22691	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22692	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22693	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22694	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22695	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22696	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22697	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22698	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22699	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22700	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22701	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22702	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22703	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22704	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22705	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22706	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22707	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22708	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22709	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22710	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22711	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22712	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22713	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22714	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22715	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22716	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22717	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22718	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22719	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22720	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22721	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22722	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22723	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22724	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22725	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22726	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22727	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22728	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22729	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22730	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22731	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22732	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22733	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22734	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22735	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22736	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22737	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22738	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22739	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22740	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22741	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22742	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22743	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22744	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22745	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22746	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22747	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22748	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22749	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22750	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22751	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22752	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22753	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22754	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22755	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22756	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22757	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22758	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22759	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22760	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22761	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22762	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22763	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22764	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22765	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22766	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22767	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22768	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22769	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22770	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22771	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22772	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22773	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22774	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22775	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22776	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22777	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22778	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22779	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22780	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22781	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22782	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22783	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22784	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22785	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22786	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22787	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22788	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22789	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22790	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22791	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22792	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22793	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22794	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22795	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22796	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22797	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22798	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22799	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22800	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22801	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22802	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22803	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22804	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22805	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22806	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22807	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22808	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22809	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22810	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22811	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22812	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22813	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22814	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22815	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22816	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22817	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22818	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22819	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22820	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22821	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22822	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22823	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22824	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22825	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22826	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22827	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22828	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22829	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22830	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22831	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22832	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22833	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22834	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22835	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22836	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22837	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22838	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22839	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22840	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22841	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22842	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22843	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22844	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22845	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22846	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22847	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22848	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22849	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22850	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22851	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22852	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22853	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22854	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22855	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22856	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22857	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22858	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22859	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22860	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22861	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22862	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22863	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22864	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22865	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22866	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22867	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22868	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22869	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22870	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22871	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22872	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22873	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22874	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22875	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22876	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22877	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22878	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22879	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22880	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22881	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22882	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22883	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22884	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22885	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22886	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22887	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22888	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22889	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22890	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22891	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22892	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22893	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22894	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22895	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22896	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22897	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22898	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22899	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22900	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22901	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22902	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22903	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22904	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22905	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22906	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22907	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22908	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22909	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22910	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
22911	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
22912	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
